sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label,y_true,eval_threshold,eval_prediction,eval_prediction_label,eval_result,error_type
2615,20260508_212404_nginx_delete_YuCbYY,1778300644.582,1778300644.595,48751,48806,50,49,1,benign,0,0.82093173,1,malicious,0,0.5,1,malicious,fp,fp
2613,20260508_212404_nginx_delete_YuCbYY,1778300644.521,1778300644.588,48731,48780,50,46,4,benign,0,0.6669517,1,malicious,0,0.5,1,malicious,fp,fp
50,20260508_211655_create_user_Tyu1u6,1778300215.379,1778300215.395,11485,11540,50,50,0,benign,0,0.5303631,1,malicious,0,0.5,1,malicious,fp,fp
51,20260508_211655_create_user_Tyu1u6,1778300215.38,1778300215.407,11495,11550,50,50,0,benign,0,0.51087886,1,malicious,0,0.5,1,malicious,fp,fp
64,20260508_211655_create_user_Tyu1u6,1778300215.438,1778300215.455,11635,11686,50,0,50,malicious,1,0.29161975,0,benign,1,0.5,0,benign,fn,fn
62,20260508_211655_create_user_Tyu1u6,1778300215.432,1778300215.449,11615,11666,50,0,50,malicious,1,0.21324325,0,benign,1,0.5,0,benign,fn,fn
63,20260508_211655_create_user_Tyu1u6,1778300215.434,1778300215.452,11625,11676,50,0,50,malicious,1,0.2067353,0,benign,1,0.5,0,benign,fn,fn
2618,20260508_212404_nginx_delete_YuCbYY,1778300644.588,1778300644.6,48781,48836,50,19,31,malicious,1,0.19596165,0,benign,1,0.5,0,benign,fn,fn
67,20260508_211655_create_user_Tyu1u6,1778300215.449,1778300215.464,11667,11719,50,1,49,malicious,1,0.054996897,0,benign,1,0.5,0,benign,fn,fn
61,20260508_211655_create_user_Tyu1u6,1778300215.428,1778300215.445,11605,11656,50,0,50,malicious,1,0.03375938,0,benign,1,0.5,0,benign,fn,fn
68,20260508_211655_create_user_Tyu1u6,1778300215.452,1778300215.464,11677,11729,50,1,49,malicious,1,0.01445353,0,benign,1,0.5,0,benign,fn,fn
70,20260508_211655_create_user_Tyu1u6,1778300215.457,1778300215.47,11697,11750,50,1,49,malicious,1,0.009805812,0,benign,1,0.5,0,benign,fn,fn
69,20260508_211655_create_user_Tyu1u6,1778300215.455,1778300215.468,11687,11739,50,1,49,malicious,1,0.004978966,0,benign,1,0.5,0,benign,fn,fn
102,20260508_211655_create_user_Tyu1u6,1778300215.586,1778300215.717,12055,12108,50,41,9,malicious,1,0.0035431464,0,benign,1,0.5,0,benign,fn,fn
1963,20260508_212317_basic_enum_YrdGDI,1778300598.68,1778300598.837,40929,40982,50,45,5,malicious,1,0.00030013497,0,benign,1,0.5,0,benign,fn,fn
