sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label
0,20260508_211655_create_user_Tyu1u6,1778300214.24,1778300214.327,10978,11027,50,50,0,benign,0,9.255599e-05,0,benign
1,20260508_211655_create_user_Tyu1u6,1778300214.242,1778300214.437,10988,11037,50,50,0,benign,0,0.00010452214,0,benign
2,20260508_211655_create_user_Tyu1u6,1778300214.242,1778300214.438,10998,11047,50,50,0,benign,0,0.00019844684,0,benign
3,20260508_211655_create_user_Tyu1u6,1778300214.246,1778300214.461,11008,11057,50,50,0,benign,0,0.00058875664,0,benign
4,20260508_211655_create_user_Tyu1u6,1778300214.25,1778300214.463,11018,11067,50,50,0,benign,0,0.00010986325,0,benign
5,20260508_211655_create_user_Tyu1u6,1778300214.327,1778300214.478,11028,11077,50,50,0,benign,0,4.190023e-05,0,benign
6,20260508_211655_create_user_Tyu1u6,1778300214.438,1778300214.49,11038,11087,50,50,0,benign,0,7.6232056e-05,0,benign
7,20260508_211655_create_user_Tyu1u6,1778300214.438,1778300214.756,11048,11097,50,50,0,benign,0,0.011569055,0,benign
8,20260508_211655_create_user_Tyu1u6,1778300214.461,1778300214.765,11058,11107,50,50,0,benign,0,0.00037239675,0,benign
9,20260508_211655_create_user_Tyu1u6,1778300214.463,1778300214.776,11068,11117,50,50,0,benign,0,0.00011916997,0,benign
10,20260508_211655_create_user_Tyu1u6,1778300214.479,1778300214.782,11078,11127,50,50,0,benign,0,4.1851792e-05,0,benign
11,20260508_211655_create_user_Tyu1u6,1778300214.493,1778300214.795,11088,11137,50,50,0,benign,0,8.154452e-05,0,benign
12,20260508_211655_create_user_Tyu1u6,1778300214.756,1778300214.799,11098,11147,50,50,0,benign,0,0.000115706425,0,benign
13,20260508_211655_create_user_Tyu1u6,1778300214.765,1778300214.807,11108,11157,50,50,0,benign,0,0.0002219361,0,benign
